index_code,date,open,close,low,high,volume,money,change,label
sh000001,2008/11/19,1889.35,2017.47,1883.84,2023.91,129000000000.0,84200307900.0,0.06047003,2030.87
sh000001,2008/11/20,1977.21,1983.76,1956.73,2030.87,131000000000.0,86046868700.0,-0.016709046,2013.18
sh000001,2008/11/21,1932.6,1969.39,1893.15,2013.18,127000000000.0,83780374500.0,-0.00724382,1974.47
sh000001,2008/11/24,1961.21,1897.06,1893.34,1974.47,84519444000.0,54807506500.0,-0.036727108,1939.37
sh000001,2008/11/25,1925.25,1888.72,1858.17,1939.37,69541174000.0,45757936700.0,-0.004396276,1914.71
sh000001,2008/11/26,1890.33,1897.88,1873.18,1914.71,65140003000.0,42237583200.0,0.004849845,2022.48
sh000001,2008/11/27,2012.69,1917.86,1916.47,2022.48,122000000000.0,83969160800.0,0.010527536,1915.27
sh000001,2008/11/28,1901.68,1871.16,1856.29,1915.27,77722281000.0,50507472600.0,-0.024350057,1895.76
sh000001,2008/12/1,1865.74,1894.62,1838.1,1895.76,81890353000.0,52236308400.0,0.012537677,1907.78
sh000001,2008/12/2,1856.97,1889.64,1846.53,1907.78,104000000000.0,67566346400.0,-0.002628495,1965.83
sh000001,2008/12/3,1903.43,1965.41,1902.94,1965.83,135000000000.0,89000039000.0,0.040097585,2055.21
sh000001,2008/12/4,1992.72,2001.5,1985.2,2055.21,176000000000.0,123000000000.0,0.018362581,2019.75
sh000001,2008/12/5,1984.26,2018.66,1975.71,2019.75,118000000000.0,80997863100.0,0.00857357,2091.28
sh000001,2008/12/8,2049.16,2090.77,2038.19,2091.28,165000000000.0,117000000000.0,0.035721716,2100.81
sh000001,2008/12/9,2100.77,2037.74,2036.89,2100.81,145000000000.0,104000000000.0,-0.025363861,2079.55
sh000001,2008/12/10,2025.03,2079.12,2005.56,2079.55,128000000000.0,93077445900.0,0.02030681,2087.2
sh000001,2008/12/11,2072.58,2031.68,2028.73,2087.2,122000000000.0,87773804500.0,-0.022817346,2023.18
sh000001,2008/12/12,2014.58,1954.22,1932.27,2023.18,108000000000.0,73375910900.0,-0.038126083,1989.3
sh000001,2008/12/15,1977.03,1964.37,1936.56,1989.3,81536951000.0,55210424400.0,0.005193888,1976.72
sh000001,2008/12/16,1948.86,1975.01,1907.83,1976.72,78328544000.0,52832685900.0,0.005416495,2003.38
sh000001,2008/12/17,1983.84,1976.82,1971.82,2003.38,97247278000.0,68394891300.0,0.000916451,2016.57
sh000001,2008/12/18,1978.97,2015.69,1958.98,2016.57,92160304000.0,64930771700.0,0.019662893,2038.66
sh000001,2008/12/19,2006.21,2018.46,1997.12,2038.66,102000000000.0,72954018600.0,0.001374219,2016.45
sh000001,2008/12/22,2016.45,1987.76,1965.35,2016.45,86820548000.0,60430366500.0,-0.015209615,1990.05
sh000001,2008/12/23,1990.05,1897.23,1895.18,1990.05,98985955000.0,66982772300.0,-0.045543728,1887.31
sh000001,2008/12/24,1873.58,1863.8,1850.86,1887.31,74495756000.0,48333598100.0,-0.017620426,1877.77
sh000001,2008/12/25,1865.72,1852.42,1832.36,1877.77,64566147000.0,42169635300.0,-0.006105805,1866.63
sh000001,2008/12/26,1852.91,1851.52,1840.19,1866.63,53256201000.0,34864413100.0,-0.000485851,1856.33
sh000001,2008/12/29,1846.3,1850.48,1815.41,1856.33,55021399000.0,37095629500.0,-0.000561701,1862.94
sh000001,2008/12/30,1851.91,1832.91,1826.98,1862.94,56466221000.0,37852627100.0,-0.009494834,1844.37
sh000001,2008/12/31,1834.95,1820.81,1814.75,1844.37,50396099000.0,33526169700.0,-0.006601524,1880.72
sh000001,2009/1/5,1849.02,1880.72,1844.09,1880.72,67136715000.0,46100959100.0,0.032902939,1938.69
sh000001,2009/1/6,1878.83,1937.15,1871.97,1938.69,99066756000.0,69012567700.0,0.030004466,1948.23
sh000001,2009/1/7,1938.97,1924.01,1920.52,1948.23,92360086000.0,63931164700.0,-0.006783161,1894.17
sh000001,2009/1/8,1890.24,1878.18,1862.26,1894.17,80374000000.0,55076814300.0,-0.023820043,1909.35
sh000001,2009/1/9,1875.16,1904.86,1875.16,1909.35,71224779000.0,50131264100.0,0.014205241,1924.44
sh000001,2009/1/12,1897.7,1900.35,1886.83,1924.44,83645557000.0,59507232600.0,-0.002367628,1888.31
sh000001,2009/1/13,1880.87,1863.37,1861.81,1888.31,73836460000.0,49268185800.0,-0.019459573,1929.28
sh000001,2009/1/14,1862.31,1928.87,1862.31,1929.28,87918051000.0,64187216900.0,0.035151366,1937.73
sh000001,2009/1/15,1912.77,1920.21,1902.54,1937.73,116000000000.0,83224642500.0,-0.004489675,1984.73
sh000001,2009/1/16,1928.92,1954.44,1928.92,1984.73,133000000000.0,100000000000.0,0.017826175,2018.51
sh000001,2009/1/19,1971.0,1986.67,1966.19,2018.51,109000000000.0,81124780600.0,0.016490657,1994.81
sh000001,2009/1/20,1981.15,1994.11,1956.1,1994.81,74565389000.0,55559942600.0,0.00374496,2007.91
sh000001,2009/1/21,1965.94,1985.02,1960.53,2007.91,87289198000.0,68074243500.0,-0.004558425,2009.85
sh000001,2009/1/22,1996.09,2004.95,1980.44,2009.85,88284495000.0,66506084700.0,0.010040201,2008.79
sh000001,2009/1/23,2001.17,1990.66,1986.35,2008.79,85967706000.0,62932392400.0,-0.00712736,2012.74
sh000001,2009/2/2,2008.13,2011.68,1987.13,2012.74,84766272000.0,61818715800.0,0.010559312,2060.93
sh000001,2009/2/3,2011.77,2060.81,2005.02,2060.93,134000000000.0,96712688400.0,0.024422373,2108.26
sh000001,2009/2/4,2068.09,2107.75,2067.79,2108.26,152000000000.0,111000000000.0,0.022777452,2149.48
sh000001,2009/2/5,2106.84,2098.02,2082.6,2149.48,165000000000.0,125000000000.0,-0.004616297,2185.09
sh000001,2009/2/6,2102.08,2181.24,2102.08,2185.09,161000000000.0,121000000000.0,0.039665971,2238.89
sh000001,2009/2/9,2211.32,2224.71,2196.71,2238.89,192000000000.0,150000000000.0,0.019929031,2266.4
sh000001,2009/2/10,2218.49,2265.16,2197.01,2266.4,173000000000.0,136000000000.0,0.018182145,2305.71
sh000001,2009/2/11,2230.49,2260.82,2218.3,2305.71,209000000000.0,172000000000.0,-0.001915979,2274.2
sh000001,2009/2/12,2265.79,2248.09,2191.89,2274.2,174000000000.0,142000000000.0,-0.0056307,2323.12
sh000001,2009/2/13,2249.19,2320.79,2236.18,2323.12,200000000000.0,164000000000.0,0.032338563,2389.88
sh000001,2009/2/16,2338.76,2389.39,2328.18,2389.88,211000000000.0,178000000000.0,0.0295589,2402.81
sh000001,2009/2/17,2387.35,2319.44,2316.93,2402.81,198000000000.0,169000000000.0,-0.029275254,2295.74
sh000001,2009/2/18,2271.26,2209.86,2206.06,2295.74,162000000000.0,135000000000.0,-0.047244162,2247.62
sh000001,2009/2/19,2224.49,2227.13,2190.47,2247.62,130000000000.0,108000000000.0,0.007814975,2262.33
sh000001,2009/2/20,2234.37,2261.48,2206.21,2262.33,129000000000.0,109000000000.0,0.015423437,2313.59
sh000001,2009/2/23,2249.29,2305.78,2219.71,2313.59,160000000000.0,139000000000.0,0.019588942,2295.59
sh000001,2009/2/24,2273.76,2200.65,2193.27,2295.59,184000000000.0,158000000000.0,-0.045594116,2234.02
sh000001,2009/2/25,2222.51,2206.57,2142.6,2234.02,152000000000.0,132000000000.0,0.002690114,2237.55
sh000001,2009/2/26,2201.67,2121.25,2102.35,2237.55,149000000000.0,127000000000.0,-0.038666346,2123.24
sh000001,2009/2/27,2100.06,2082.85,2064.92,2123.24,123000000000.0,98102105100.0,-0.018102534,2102.11
sh000001,2009/3/2,2066.23,2093.45,2052.99,2102.11,87462587000.0,72211342000.0,0.005089181,2088.63
sh000001,2009/3/3,2047.21,2071.43,2037.02,2088.63,97781728000.0,79994309100.0,-0.010518522,2201.73
sh000001,2009/3/4,2076.62,2198.11,2076.62,2201.73,155000000000.0,128000000000.0,0.06115582,2241.76
sh000001,2009/3/5,2220.15,2221.08,2173.49,2241.76,182000000000.0,154000000000.0,0.010449886,2221.04
sh000001,2009/3/6,2180.79,2193.01,2171.67,2221.04,124000000000.0,105000000000.0,-0.012637996,2232.67
sh000001,2009/3/9,2205.75,2118.75,2116.45,2232.67,124000000000.0,104000000000.0,-0.033862135,2159.27
sh000001,2009/3/10,2097.14,2158.57,2088.16,2159.27,83940262000.0,69210911800.0,0.0187941,2203.53
sh000001,2009/3/11,2199.98,2139.03,2133.14,2203.53,104000000000.0,88140678300.0,-0.009052289,2136.8
sh000001,2009/3/12,2127.73,2133.88,2086.02,2136.8,87213151000.0,70844692400.0,-0.002407633,2166.02
sh000001,2009/3/13,2148.42,2128.85,2124.98,2166.02,83504887000.0,71086096900.0,-0.002357208,2158.9
sh000001,2009/3/16,2122.41,2153.29,2108.61,2158.9,73382635000.0,61350177700.0,0.011480377,2225.19
sh000001,2009/3/17,2156.77,2218.33,2151.78,2225.19,131000000000.0,112000000000.0,0.030204942,2255.01
sh000001,2009/3/18,2227.98,2223.73,2221.59,2255.01,147000000000.0,126000000000.0,0.002434264,2268.14
sh000001,2009/3/19,2227.34,2265.76,2220.16,2268.14,146000000000.0,128000000000.0,0.018900676,2294.12
sh000001,2009/3/20,2272.44,2281.09,2250.41,2294.12,151000000000.0,134000000000.0,0.006765942,2329.18
sh000001,2009/3/23,2286.25,2325.48,2276.81,2329.18,160000000000.0,150000000000.0,0.019459995,2369.45
sh000001,2009/3/24,2359.68,2338.42,2327.43,2369.45,163000000000.0,150000000000.0,0.005564443,2355.69
sh000001,2009/3/25,2333.16,2291.56,2291.36,2355.69,145000000000.0,132000000000.0,-0.020039172,2362.05
sh000001,2009/3/26,2296.05,2361.7,2274.9,2362.05,159000000000.0,142000000000.0,0.03060797,2392.77
sh000001,2009/3/27,2380.63,2374.44,2361.09,2392.77,187000000000.0,162000000000.0,0.005394419,2380.19
sh000001,2009/3/30,2377.96,2358.04,2348.53,2380.19,140000000000.0,127000000000.0,-0.006906892,2375.71
sh000001,2009/3/31,2313.88,2373.21,2299.16,2375.71,143000000000.0,135000000000.0,0.006433309,2422.63
sh000001,2009/4/1,2380.98,2408.02,2380.98,2422.63,180000000000.0,167000000000.0,0.014667897,2450.0
sh000001,2009/4/2,2417.22,2425.29,2417.11,2450.0,188000000000.0,173000000000.0,0.007171867,2456.81
sh000001,2009/4/3,2446.12,2419.78,2406.5,2456.81,170000000000.0,157000000000.0,-0.002271893,2449.54
sh000001,2009/4/7,2422.1,2439.18,2407.51,2449.54,124000000000.0,117000000000.0,0.008017258,2435.39
sh000001,2009/4/8,2429.88,2347.39,2346.54,2435.39,147000000000.0,136000000000.0,-0.037631499,2380.94
sh000001,2009/4/9,2345.01,2379.88,2331.88,2380.94,113000000000.0,107000000000.0,0.013840904,2444.98
sh000001,2009/4/10,2400.01,2444.23,2392.8,2444.98,157000000000.0,156000000000.0,0.027039178,2522.45
sh000001,2009/4/13,2468.08,2513.7,2464.06,2522.45,191000000000.0,188000000000.0,0.028422039,2532.09
sh000001,2009/4/14,2512.01,2527.18,2495.34,2532.09,165000000000.0,162000000000.0,0.005362613,2542.54
sh000001,2009/4/15,2514.59,2536.06,2485.93,2542.54,181000000000.0,174000000000.0,0.003513798,2549.31
sh000001,2009/4/16,2542.34,2534.13,2497.12,2549.31,186000000000.0,175000000000.0,-0.000761023,2539.35
sh000001,2009/4/17,2524.63,2503.94,2481.9,2539.35,162000000000.0,158000000000.0,-0.011913359,2559.04
sh000001,2009/4/20,2500.17,2557.46,2497.32,2559.04,148000000000.0,141000000000.0,0.021374314,2552.6
sh000001,2009/4/21,2523.26,2535.83,2499.6,2552.6,165000000000.0,155000000000.0,-0.00845761,2579.22
sh000001,2009/4/22,2548.11,2461.35,2449.9,2579.22,194000000000.0,178000000000.0,-0.029371054,2474.15
sh000001,2009/4/23,2440.68,2463.95,2422.79,2474.15,126000000000.0,113000000000.0,0.001056331,2481.53
sh000001,2009/4/24,2477.16,2448.6,2445.66,2481.53,114000000000.0,109000000000.0,-0.006229834,2452.93
sh000001,2009/4/27,2443.44,2405.35,2393.16,2452.93,113000000000.0,103000000000.0,-0.017663154,2411.44
sh000001,2009/4/28,2382.88,2401.44,2372.34,2411.44,94815296000.0,90832146500.0,-0.001625543,2477.73
sh000001,2009/4/29,2401.66,2468.19,2395.48,2477.73,127000000000.0,121000000000.0,0.027795823,2491.07
sh000001,2009/4/30,2477.93,2477.57,2461.37,2491.07,131000000000.0,128000000000.0,0.003800356,2560.54
sh000001,2009/5/4,2486.69,2559.91,2486.23,2560.54,153000000000.0,147000000000.0,0.033234177,2590.78
sh000001,2009/5/5,2577.43,2567.34,2552.39,2590.78,158000000000.0,151000000000.0,0.002902446,2596.93
sh000001,2009/5/6,2563.56,2592.52,2552.63,2596.93,161000000000.0,155000000000.0,0.009807817,2622.11
sh000001,2009/5/7,2612.12,2597.45,2566.12,2622.11,182000000000.0,175000000000.0,0.001901625,2634.06
sh000001,2009/5/8,2586.76,2625.65,2574.57,2634.06,162000000000.0,156000000000.0,0.010856802,2663.95
sh000001,2009/5/11,2646.29,2579.75,2579.75,2663.95,178000000000.0,172000000000.0,-0.017481386,2619.69
sh000001,2009/5/12,2562.36,2618.17,2558.96,2619.69,123000000000.0,114000000000.0,0.014892916,2670.21
sh000001,2009/5/13,2629.03,2663.77,2608.32,2670.21,146000000000.0,145000000000.0,0.017416745,2651.49
sh000001,2009/5/14,2631.45,2639.89,2610.22,2651.49,125000000000.0,121000000000.0,-0.008964738,2661.37
sh000001,2009/5/15,2646.89,2645.26,2623.36,2661.37,111000000000.0,107000000000.0,0.002034176,2656.84
sh000001,2009/5/18,2632.57,2652.78,2589.61,2656.84,119000000000.0,118000000000.0,0.002842821,2688.11
sh000001,2009/5/19,2679.4,2676.68,2660.56,2688.11,147000000000.0,148000000000.0,0.009009417,2686.35
sh000001,2009/5/20,2680.55,2651.41,2651.01,2686.35,138000000000.0,138000000000.0,-0.0094408,2663.23
sh000001,2009/5/21,2639.14,2610.62,2598.87,2663.23,139000000000.0,139000000000.0,-0.015384267,2617.75
sh000001,2009/5/22,2595.99,2597.6,2578.59,2617.75,99147298000.0,99118250400.0,-0.004987321,2618.36
sh000001,2009/5/25,2555.34,2610.01,2538.62,2618.36,112000000000.0,113000000000.0,0.004777487,2618.8
sh000001,2009/5/26,2615.01,2588.58,2585.91,2618.8,115000000000.0,118000000000.0,-0.008210697,2635.31
sh000001,2009/5/27,2601.24,2632.93,2592.79,2635.31,103000000000.0,103000000000.0,0.017132945,2726.72
sh000001,2009/6/1,2668.4,2721.28,2668.4,2726.72,148000000000.0,157000000000.0,0.033555772,2750.88
sh000001,2009/6/2,2739.44,2724.3,2713.47,2750.88,156000000000.0,162000000000.0,0.001109772,2778.68
sh000001,2009/6/3,2722.27,2778.59,2717.86,2778.68,156000000000.0,160000000000.0,0.019928055,2778.24
sh000001,2009/6/4,2753.25,2767.24,2728.2,2778.24,171000000000.0,180000000000.0,-0.004084806,2791.65
sh000001,2009/6/5,2783.86,2753.89,2750.38,2791.65,147000000000.0,154000000000.0,-0.004824301,2795.15
sh000001,2009/6/8,2753.35,2768.34,2729.03,2795.15,133000000000.0,139000000000.0,0.005247123,2788.37
sh000001,2009/6/9,2766.51,2787.89,2721.85,2788.37,133000000000.0,133000000000.0,0.007061994,2820.58
sh000001,2009/6/10,2796.9,2816.25,2790.0,2820.58,145000000000.0,144000000000.0,0.010172568,2828.74
sh000001,2009/6/11,2812.28,2797.32,2787.45,2828.74,134000000000.0,133000000000.0,-0.006721704,2812.68
sh000001,2009/6/12,2793.97,2743.76,2722.22,2812.68,128000000000.0,124000000000.0,-0.019146898,2790.98
sh000001,2009/6/15,2743.03,2789.55,2727.74,2790.98,106000000000.0,109000000000.0,0.016688777,2797.48
sh000001,2009/6/16,2762.74,2776.02,2753.69,2797.48,103000000000.0,108000000000.0,-0.004850245,2813.61
sh000001,2009/6/17,2771.52,2810.12,2744.22,2813.61,111000000000.0,118000000000.0,0.012283773,2855.42
sh000001,2009/6/18,2812.99,2853.9,2810.85,2855.42,139000000000.0,147000000000.0,0.015579406,2886.5
sh000001,2009/6/19,2861.18,2880.49,2847.36,2886.5,153000000000.0,151000000000.0,0.009317075,2923.24
sh000001,2009/6/22,2900.57,2896.3,2884.13,2923.24,147000000000.0,148000000000.0,0.00548865,2941.06
sh000001,2009/6/23,2853.49,2892.7,2841.9,2941.06,144000000000.0,145000000000.0,-0.001242965,2923.47
sh000001,2009/6/24,2889.05,2922.3,2880.29,2923.47,141000000000.0,147000000000.0,0.010232655,2946.9
sh000001,2009/6/25,2926.62,2925.05,2909.09,2946.9,120000000000.0,129000000000.0,0.00094104,2937.61
sh000001,2009/6/26,2930.5,2928.21,2910.35,2937.61,110000000000.0,115000000000.0,0.001080323,2976.92
sh000001,2009/6/29,2930.31,2975.31,2918.39,2976.92,129000000000.0,137000000000.0,0.016084912,2997.27
sh000001,2009/6/30,2990.12,2959.36,2953.36,2997.27,126000000000.0,144000000000.0,-0.005360786,3009.71
sh000001,2009/7/1,2950.17,3008.15,2947.69,3009.71,138000000000.0,154000000000.0,0.016486673,3062.56
sh000001,2009/7/2,3015.08,3060.25,3015.08,3062.56,162000000000.0,181000000000.0,0.017319615,3088.86
sh000001,2009/7/3,3035.81,3088.37,3029.55,3088.86,159000000000.0,177000000000.0,0.009188792,3128.31
sh000001,2009/7/6,3091.48,3124.67,3090.1,3128.31,183000000000.0,204000000000.0,0.011753773,3130.07
sh000001,2009/7/7,3118.27,3089.45,3077.48,3130.07,179000000000.0,188000000000.0,-0.01127159,3097.96
sh000001,2009/7/8,3057.46,3080.77,3011.21,3097.96,155000000000.0,171000000000.0,-0.002809562,3123.51
sh000001,2009/7/9,3073.52,3123.04,3064.21,3123.51,167000000000.0,184000000000.0,0.013720596,3140.04
sh000001,2009/7/10,3124.79,3113.93,3099.99,3140.04,161000000000.0,178000000000.0,-0.00291703,3112.88
sh000001,2009/7/13,3098.96,3080.56,3076.3,3112.88,157000000000.0,173000000000.0,-0.010716362,3147.59
sh000001,2009/7/14,3088.58,3145.16,3088.58,3147.59,162000000000.0,178000000000.0,0.020970213,3188.91
sh000001,2009/7/15,3156.63,3188.55,3156.63,3188.91,196000000000.0,218000000000.0,0.013795801,3221.07
sh000001,2009/7/16,3209.78,3183.74,3175.96,3221.07,191000000000.0,218000000000.0,-0.001508523,3197.23
sh000001,2009/7/17,3181.06,3189.74,3158.57,3197.23,165000000000.0,187000000000.0,0.001884576,3269.18
sh000001,2009/7/20,3203.89,3266.92,3192.9,3269.18,199000000000.0,234000000000.0,0.024196329,3279.59
sh000001,2009/7/21,3275.67,3213.21,3207.5,3279.59,198000000000.0,232000000000.0,-0.016440562,3301.43
sh000001,2009/7/22,3207.99,3296.62,3207.26,3301.43,168000000000.0,206000000000.0,0.025958465,3331.06
sh000001,2009/7/23,3301.1,3328.49,3289.22,3331.06,166000000000.0,195000000000.0,0.009667478,3398.05
sh000001,2009/7/24,3343.76,3372.6,3306.91,3398.05,190000000000.0,224000000000.0,0.013252256,3435.93
sh000001,2009/7/27,3377.72,3435.21,3376.29,3435.93,198000000000.0,241000000000.0,0.018564312,3439.92
sh000001,2009/7/28,3434.32,3438.37,3392.43,3439.92,204000000000.0,244000000000.0,0.000919886,3454.02
sh000001,2009/7/29,3419.99,3266.43,3174.21,3454.02,276000000000.0,297000000000.0,-0.050006253,3336.64
sh000001,2009/7/30,3281.2,3321.56,3215.75,3336.64,198000000000.0,220000000000.0,0.016877753,3414.15
sh000001,2009/7/31,3354.68,3412.06,3333.72,3414.15,194000000000.0,224000000000.0,0.027246234,3465.17
sh000001,2009/8/3,3429.69,3462.59,3398.45,3465.17,201000000000.0,236000000000.0,0.014809235,3478.01
sh000001,2009/8/4,3477.11,3471.44,3404.82,3478.01,211000000000.0,251000000000.0,0.00255589,3468.1
sh000001,2009/8/5,3467.05,3428.5,3385.42,3468.1,203000000000.0,241000000000.0,-0.012369507,3419.74
sh000001,2009/8/6,3401.48,3356.33,3309.61,3419.74,175000000000.0,217000000000.0,-0.021050022,3374.46
sh000001,2009/8/7,3352.66,3260.69,3244.1,3374.46,153000000000.0,185000000000.0,-0.02849541,3307.89
sh000001,2009/8/10,3287.76,3249.76,3201.06,3307.89,127000000000.0,153000000000.0,-0.003352051,3273.02
sh000001,2009/8/11,3261.41,3264.73,3222.71,3273.02,104000000000.0,123000000000.0,0.004606494,3255.99
sh000001,2009/8/12,3255.99,3112.72,3104.57,3255.99,134000000000.0,158000000000.0,-0.046561278,3150.37
sh000001,2009/8/13,3112.57,3140.56,3060.12,3150.37,117000000000.0,139000000000.0,0.008943946,3146.01
sh000001,2009/8/14,3138.15,3046.97,3039.31,3146.01,126000000000.0,146000000000.0,-0.029800418,3020.26
sh000001,2009/8/17,2994.87,2870.63,2867.39,3020.26,125000000000.0,138000000000.0,-0.057873888,2920.64
sh000001,2009/8/18,2845.34,2910.88,2827.11,2920.64,106000000000.0,118000000000.0,0.014021312,2929.06
sh000001,2009/8/19,2916.1,2785.58,2761.4,2929.06,114000000000.0,122000000000.0,-0.043045402,2914.64
sh000001,2009/8/20,2798.37,2911.58,2798.37,2914.64,110000000000.0,122000000000.0,0.04523295,2969.52
sh000001,2009/8/21,2905.05,2960.77,2883.27,2969.52,127000000000.0,138000000000.0,0.016894607,3004.9
sh000001,2009/8/24,2982.19,2993.43,2944.92,3004.9,123000000000.0,139000000000.0,0.011030914,2980.1
sh000001,2009/8/25,2980.1,2915.8,2823.64,2980.1,145000000000.0,161000000000.0,-0.025933461,2995.8
sh000001,2009/8/26,2889.74,2967.6,2872.26,2995.8,130000000000.0,144000000000.0,0.017765279,2988.03
sh000001,2009/8/27,2947.83,2946.4,2909.89,2988.03,137000000000.0,145000000000.0,-0.00714382,2949.43
sh000001,2009/8/28,2938.42,2860.69,2843.11,2949.43,123000000000.0,134000000000.0,-0.029089737,2817.63
sh000001,2009/8/31,2817.63,2667.75,2663.0,2817.63,118000000000.0,125000000000.0,-0.067445267,2727.08
sh000001,2009/9/1,2649.17,2683.72,2639.76,2727.08,98042585000.0,102000000000.0,0.005986318,2729.71
sh000001,2009/9/2,2681.33,2714.97,2669.22,2729.71,83934714000.0,88188217100.0,0.011644285,2854.16
sh000001,2009/9/3,2722.31,2845.02,2715.62,2854.16,130000000000.0,139000000000.0,0.047901082,2875.98
sh000001,2009/9/4,2841.17,2861.61,2827.58,2875.98,129000000000.0,142000000000.0,0.005831242,2919.35
sh000001,2009/9/7,2877.62,2881.12,2860.0,2919.35,131000000000.0,147000000000.0,0.00681784,2931.23
sh000001,2009/9/8,2865.7,2930.48,2831.85,2931.23,128000000000.0,149000000000.0,0.017132226,2962.29
sh000001,2009/9/9,2944.17,2946.26,2900.11,2962.29,131000000000.0,153000000000.0,0.005384783,2958.95
sh000001,2009/9/10,2934.96,2924.88,2911.21,2958.95,106000000000.0,117000000000.0,-0.007256658,2999.33
sh000001,2009/9/11,2917.19,2989.79,2915.9,2999.33,123000000000.0,138000000000.0,0.022192363,3033.08
sh000001,2009/9/14,2990.93,3026.74,2984.84,3033.08,144000000000.0,157000000000.0,0.012358728,3050.43
sh000001,2009/9/15,3029.1,3033.73,2999.43,3050.43,144000000000.0,160000000000.0,0.002309415,3028.56
sh000001,2009/9/16,3027.51,2999.71,2960.59,3028.56,147000000000.0,168000000000.0,-0.011213918,3064.23
sh000001,2009/9/17,3015.59,3060.26,3015.59,3064.23,161000000000.0,178000000000.0,0.020185285,3068.03
sh000001,2009/9/18,3063.31,2962.67,2940.83,3068.03,168000000000.0,181000000000.0,-0.031889447,2968.7
sh000001,2009/9/21,2937.93,2967.01,2871.65,2968.7,136000000000.0,146000000000.0,0.001464895,2982.9
sh000001,2009/9/22,2956.13,2897.55,2896.94,2982.9,124000000000.0,138000000000.0,-0.023410774,2924.2
sh000001,2009/9/23,2897.81,2842.72,2825.86,2924.2,108000000000.0,117000000000.0,-0.018922883,2886.26
sh000001,2009/9/24,2824.58,2853.55,2783.11,2886.26,103000000000.0,111000000000.0,0.003809732,2864.08
sh000001,2009/9/25,2836.7,2838.84,2812.92,2864.08,75167601000.0,81071372400.0,-0.005154982,2857.95
sh000001,2009/9/28,2844.37,2763.53,2752.77,2857.95,71874586000.0,75489556700.0,-0.026528441,2779.69
sh000001,2009/9/29,2763.76,2754.54,2712.3,2779.69,73565539000.0,74303751700.0,-0.003253086,2803.86
sh000001,2009/9/30,2772.57,2779.43,2763.71,2803.86,64833254000.0,68136299900.0,0.009035991,2912.55
sh000001,2009/10/9,2840.13,2911.72,2834.62,2912.55,85546555000.0,93167970400.0,0.04759609,2932.08
sh000001,2009/10/12,2927.02,2894.48,2893.57,2932.08,88186631000.0,99951801200.0,-0.005920899,2937.82
sh000001,2009/10/13,2889.79,2936.19,2886.96,2937.82,79997904000.0,88547887500.0,0.014410188,3010.61
sh000001,2009/10/14,2945.67,2970.53,2943.74,3010.61,130000000000.0,142000000000.0,0.011695428,3014.26
sh000001,2009/10/15,2994.89,2979.79,2967.11,3014.26,98617587000.0,110000000000.0,0.003117289,3008.18
sh000001,2009/10/16,2992.75,2976.63,2931.92,3008.18,92222799000.0,105000000000.0,-0.001060477,3039.61
sh000001,2009/10/19,2974.64,3038.27,2962.31,3039.61,121000000000.0,141000000000.0,0.020707982,3084.94
sh000001,2009/10/20,3062.55,3084.45,3053.64,3084.94,144000000000.0,167000000000.0,0.015199439,3105.51
sh000001,2009/10/21,3080.52,3070.59,3062.56,3105.51,135000000000.0,155000000000.0,-0.004493508,3080.66
sh000001,2009/10/22,3068.68,3051.41,3045.03,3080.66,103000000000.0,120000000000.0,-0.006246357,3123.46
sh000001,2009/10/23,3057.39,3107.85,3057.39,3123.46,139000000000.0,157000000000.0,0.018496367,3123.36
sh000001,2009/10/26,3114.29,3109.57,3083.18,3123.36,115000000000.0,131000000000.0,0.000553437,3086.09
sh000001,2009/10/27,3086.09,3021.46,3020.49,3086.09,121000000000.0,140000000000.0,-0.028335107,3038.06
sh000001,2009/10/28,3014.18,3031.33,2974.26,3038.06,101000000000.0,114000000000.0,0.003266633,2993.44
sh000001,2009/10/29,2975.2,2960.47,2952.01,2993.44,110000000000.0,117000000000.0,-0.023375878,3027.13
sh000001,2009/10/30,3007.25,2995.85,2983.93,3027.13,105000000000.0,117000000000.0,0.011950805,3077.91
sh000001,2009/11/2,2933.82,3076.65,2923.53,3077.91,137000000000.0,155000000000.0,0.026970643,3121.2
sh000001,2009/11/3,3085.74,3114.23,3078.94,3121.2,151000000000.0,170000000000.0,0.012214584,3141.45
sh000001,2009/11/4,3119.31,3128.54,3096.35,3141.45,145000000000.0,164000000000.0,0.004595036,3158.72
sh000001,2009/11/5,3133.51,3155.05,3122.52,3158.72,145000000000.0,155000000000.0,0.008473601,3183.57
sh000001,2009/11/6,3176.14,3164.04,3156.99,3183.57,163000000000.0,181000000000.0,0.0028494,3176.66
sh000001,2009/11/9,3162.15,3175.59,3141.77,3176.66,139000000000.0,159000000000.0,0.003650396,3211.11
sh000001,2009/11/10,3203.17,3178.61,3176.26,3211.11,142000000000.0,163000000000.0,0.000951004,3186.6
sh000001,2009/11/11,3176.31,3175.19,3149.07,3186.6,127000000000.0,144000000000.0,-0.001075942,3199.87
sh000001,2009/11/12,3181.46,3172.95,3163.08,3199.87,138000000000.0,153000000000.0,-0.00070547,3189.09
sh000001,2009/11/13,3164.65,3187.65,3127.5,3189.09,151000000000.0,166000000000.0,0.004632913,3275.55
sh000001,2009/11/16,3206.43,3275.05,3206.43,3275.55,200000000000.0,228000000000.0,0.027418318,3298.38
sh000001,2009/11/17,3291.04,3282.89,3275.31,3298.38,166000000000.0,195000000000.0,0.002393857,3315.87
