index_code,date,open,close,low,high,volume,money,change,label
sh000001,2013/12/3,2196.82,2222.67,2193.25,2227.93,11350641000.0,101000000000.0,0.006930869,2260.87
sh000001,2013/12/4,2219.97,2251.76,2215.92,2260.87,15729294300.0,135000000000.0,0.013088763,2255.26
sh000001,2013/12/5,2252.72,2247.06,2239.14,2255.26,12204841400.0,106000000000.0,-0.00208681,2248.15
sh000001,2013/12/6,2242.56,2237.11,2228.63,2248.15,10370092900.0,92254759114.0,-0.004430227,2249.17
sh000001,2013/12/9,2241.79,2238.2,2231.73,2249.17,9327363900.0,84432480333.0,0.00048813,2250.5
sh000001,2013/12/10,2239.86,2237.49,2231.68,2250.5,10904313300.0,95556296184.0,-0.000316326,2228.63
sh000001,2013/12/11,2228.63,2204.17,2193.16,2228.63,10947315000.0,94389298201.0,-0.014894355,2214.55
sh000001,2013/12/12,2199.32,2202.8,2194.9,2214.55,8610867100.0,76003328922.0,-0.00062155,2204.64
sh000001,2013/12/13,2188.26,2196.08,2183.84,2204.64,8510101200.0,72637502087.0,-0.003051122,2201.7
sh000001,2013/12/16,2197.23,2160.86,2159.99,2201.7,10138759400.0,86422957339.0,-0.016034971,2165.54
sh000001,2013/12/17,2161.54,2151.08,2146.31,2165.54,7857893600.0,66921600555.0,-0.004526899,2156.59
sh000001,2013/12/18,2150.41,2148.29,2142.62,2156.59,6417358400.0,55420595199.0,-0.001298883,2159.14
sh000001,2013/12/19,2153.67,2127.79,2126.25,2159.14,7312347900.0,61496944001.0,-0.009539237,2131.74
sh000001,2013/12/20,2128.37,2084.79,2082.86,2131.74,8677521200.0,72198200223.0,-0.020207802,2099.52
sh000001,2013/12/23,2089.54,2089.71,2068.54,2099.52,6814663600.0,58435623902.0,0.002356588,2111.81
sh000001,2013/12/24,2094.07,2092.91,2079.81,2111.81,7025146700.0,61697067271.0,0.001530358,2107.23
sh000001,2013/12/25,2095.02,2106.35,2088.3,2107.23,6513909600.0,58136846617.0,0.006425996,2102.66
sh000001,2013/12/26,2102.66,2073.1,2070.55,2102.66,7854140800.0,66767122191.0,-0.015787944,2110.36
sh000001,2013/12/27,2074.59,2101.25,2069.59,2110.36,7675682700.0,66394444690.0,0.01357967,2112.01
sh000001,2013/12/30,2108.88,2097.53,2095.06,2112.01,7408505600.0,63038943336.0,-0.001771326,2120.27
sh000001,2013/12/31,2090.68,2115.98,2087.42,2120.27,8047437500.0,71456281495.0,0.008795588,2113.11
sh000001,2014/1/2,2112.13,2109.39,2101.02,2113.11,6848548600.0,61921354651.0,-0.003114872,2102.17
sh000001,2014/1/3,2101.54,2083.14,2075.9,2102.17,8449724100.0,72372229162.0,-0.012444848,2078.68
sh000001,2014/1/6,2078.68,2045.71,2034.01,2078.68,8958760800.0,72895394974.0,-0.017966662,2052.28
sh000001,2014/1/7,2034.22,2047.32,2029.25,2052.28,6340293800.0,54638641623.0,0.000786036,2062.95
sh000001,2014/1/8,2047.26,2044.34,2037.11,2062.95,7164736400.0,62941429756.0,-0.001454098,2057.2
sh000001,2014/1/9,2041.77,2027.62,2026.45,2057.2,7594188300.0,67605664108.0,-0.0081777,2029.3
sh000001,2014/1/10,2023.54,2013.3,2008.01,2029.3,7561612100.0,61044553200.0,-0.007064433,2027.18
sh000001,2014/1/13,2014.98,2009.56,2000.4,2027.18,6654477600.0,55616750648.0,-0.001854668,2027.43
sh000001,2014/1/14,2007.16,2026.84,2001.14,2027.43,7036661400.0,56687625248.0,0.008597885,2027.41
sh000001,2014/1/15,2024.23,2023.35,2010.2,2027.41,6743622200.0,57740358255.0,-0.001723864,2034.71
sh000001,2014/1/16,2022.54,2023.7,2014.41,2034.71,7275571900.0,62829760799.0,0.000174463,2017.87
sh000001,2014/1/17,2017.52,2004.95,2001.33,2017.87,6730572000.0,57039564098.0,-0.009266191,2005.94
sh000001,2014/1/20,2001.89,1991.25,1984.82,2005.94,5627124700.0,48298781024.0,-0.006831096,2014.15
sh000001,2014/1/21,1992.02,2008.31,1992.02,2014.15,5984491100.0,52017917403.0,0.00856747,2052.34
sh000001,2014/1/22,2009.97,2051.75,2008.93,2052.34,9889285600.0,84126659381.0,0.021628103,2052.53
sh000001,2014/1/23,2048.33,2042.18,2039.05,2052.53,8421058500.0,76083326567.0,-0.004663826,2060.99
sh000001,2014/1/24,2037.67,2054.39,2034.45,2060.99,9294792100.0,82346176543.0,0.005979884,2044.85
sh000001,2014/1/27,2044.27,2033.3,2029.63,2044.85,8881542600.0,81914219452.0,-0.010266785,2047.13
sh000001,2014/1/28,2036.4,2038.51,2026.99,2047.13,7252904300.0,65751604445.0,0.002563813,2051.58
sh000001,2014/1/29,2042.18,2049.91,2039.77,2051.58,7386546200.0,67694123639.0,0.005592802,2045.93
sh000001,2014/1/30,2045.93,2033.08,2031.47,2045.93,6261518400.0,58264498308.0,-0.008210588,2044.73
sh000001,2014/2/7,2022.32,2044.5,2014.7,2044.73,7359875500.0,67829921866.0,0.005614134,2087.98
sh000001,2014/2/10,2049.98,2086.07,2049.98,2087.98,12433183300.0,113000000000.0,0.020332629,2111.06
sh000001,2014/2/11,2086.18,2103.67,2082.52,2111.06,14221132400.0,125000000000.0,0.008438847,2110.9
sh000001,2014/2/12,2103.83,2109.96,2096.51,2110.9,12633318600.0,111000000000.0,0.002987159,2122.83
sh000001,2014/2/13,2106.93,2098.4,2096.97,2122.83,14653263400.0,124000000000.0,-0.005475946,2116.19
sh000001,2014/2/14,2097.32,2115.85,2095.09,2116.19,11151795000.0,97399672623.0,0.008314426,2136.45
sh000001,2014/2/17,2124.88,2135.42,2117.69,2136.45,14024444300.0,126000000000.0,0.009247829,2134.14
sh000001,2014/2/18,2134.14,2119.07,2113.13,2134.14,14286930800.0,130000000000.0,-0.007656123,2152.96
sh000001,2014/2/19,2116.92,2142.55,2111.17,2152.96,15126124600.0,128000000000.0,0.011084129,2177.98
sh000001,2014/2/20,2152.89,2138.78,2136.48,2177.98,15705227600.0,131000000000.0,-0.001760516,2132.7
sh000001,2014/2/21,2131.59,2113.69,2098.33,2132.7,11766265100.0,99514289373.0,-0.011730508,2099.72
sh000001,2014/2/24,2099.72,2076.69,2058.79,2099.72,12355530800.0,107000000000.0,-0.017508219,2087.62
sh000001,2014/2/25,2077.29,2034.22,2026.54,2087.62,14013297800.0,128000000000.0,-0.020449408,2041.63
sh000001,2014/2/26,2026.61,2041.25,2014.38,2041.63,11011268700.0,96117707808.0,0.00345833,2068.31
sh000001,2014/2/27,2045.1,2047.35,2036.39,2068.31,13216385200.0,113000000000.0,0.002988359,2058.49
sh000001,2014/2/28,2040.62,2056.3,2020.94,2058.49,11163790700.0,95684072094.0,0.004370519,2078.33
sh000001,2014/3/3,2052.08,2075.24,2047.07,2078.33,12746089100.0,105000000000.0,0.009207305,2074.03
sh000001,2014/3/4,2068.11,2071.47,2050.13,2074.03,11592579200.0,101000000000.0,-0.001812807,2074.82
sh000001,2014/3/5,2073.3,2053.08,2050.18,2074.82,10773308200.0,91623332621.0,-0.008877258,2065.79
sh000001,2014/3/6,2050.03,2059.58,2030.95,2065.79,10929013300.0,92561446561.0,0.003163046,2079.49
sh000001,2014/3/7,2058.38,2057.91,2050.47,2079.49,10370954000.0,89332133920.0,-0.000810846,2042.63
sh000001,2014/3/10,2042.35,1999.07,1995.55,2042.63,11569666600.0,95032992605.0,-0.028593601,2008.07
sh000001,2014/3/11,1994.42,2001.16,1985.6,2008.07,9270526500.0,76870326506.0,0.001046489,2011.06
sh000001,2014/3/12,1996.24,1997.69,1974.38,2011.06,10136171900.0,79293072715.0,-0.001731498,2029.12
sh000001,2014/3/13,2000.7,2019.11,1996.53,2029.12,10097811600.0,77979057254.0,0.010721873,2017.91
sh000001,2014/3/14,2008.83,2004.34,1990.98,2017.91,8777511100.0,69925888157.0,-0.007316091,2024.37
sh000001,2014/3/17,2009.88,2023.67,1999.25,2024.37,8625037400.0,72017781997.0,0.009646073,2034.92
sh000001,2014/3/18,2026.22,2025.2,2020.41,2034.92,9677719300.0,83580456683.0,0.000752592,2022.18
sh000001,2014/3/19,2019.98,2021.73,2002.44,2022.18,9518079700.0,79473241174.0,-0.001709464,2030.85
sh000001,2014/3/20,2017.22,1993.48,1993.0,2030.85,11033304800.0,88630977588.0,-0.013975627,2052.47
sh000001,2014/3/21,1987.68,2047.62,1986.07,2052.47,14447765600.0,109000000000.0,0.02715855,2074.06
sh000001,2014/3/24,2050.83,2066.28,2043.33,2074.06,14770008500.0,110000000000.0,0.009113023,2079.55
sh000001,2014/3/25,2063.32,2067.31,2057.49,2079.55,13182223200.0,100000000000.0,0.000499449,2074.57
sh000001,2014/3/26,2070.57,2063.67,2057.65,2074.57,10261111600.0,80463446277.0,-0.001761225,2073.98
sh000001,2014/3/27,2060.81,2046.59,2042.71,2073.98,11914937400.0,94996460806.0,-0.008277486,2060.13
sh000001,2014/3/28,2046.85,2041.71,2035.24,2060.13,12168196500.0,94221958284.0,-0.002382502,2048.13
sh000001,2014/3/31,2043.05,2033.31,2024.19,2048.13,9435653600.0,71573688750.0,-0.004117133,2050.68
sh000001,2014/4/1,2031.01,2047.46,2028.1,2050.68,8328657600.0,64512636953.0,0.006961077,2060.78
sh000001,2014/4/2,2049.42,2058.99,2046.74,2060.78,10265852500.0,77940636053.0,0.005630391,2066.01
sh000001,2014/4/3,2063.5,2043.7,2037.45,2066.01,10861842100.0,79480900734.0,-0.007424035,2060.1
sh000001,2014/4/4,2037.55,2058.83,2035.22,2060.1,8318905600.0,66368648237.0,0.007402743,2102.45
sh000001,2014/4/8,2054.53,2098.28,2052.9,2102.45,13337098300.0,108000000000.0,0.019162816,2108.75
sh000001,2014/4/9,2100.65,2105.24,2095.64,2108.75,10534047100.0,87366776078.0,0.00331366,2146.67
sh000001,2014/4/10,2105.88,2134.3,2098.08,2146.67,15678960900.0,130000000000.0,0.013805097,2138.65
sh000001,2014/4/11,2130.37,2130.54,2120.18,2138.65,13176835900.0,112000000000.0,-0.001760765,2134.43
sh000001,2014/4/14,2127.41,2131.54,2116.61,2134.43,10207785300.0,86591714588.0,0.000467956,2125.9
sh000001,2014/4/15,2125.9,2101.6,2098.15,2125.9,10753115100.0,91135360828.0,-0.014045251,2112.05
sh000001,2014/4/16,2097.21,2105.12,2092.16,2112.05,8936165700.0,75099477740.0,0.001675389,2110.72
sh000001,2014/4/17,2108.95,2098.89,2095.71,2110.72,8989632500.0,74257033528.0,-0.002962774,2099.64
sh000001,2014/4/18,2091.48,2097.75,2081.19,2099.64,8815569500.0,72555982418.0,-0.000541716,2103.08
sh000001,2014/4/21,2085.98,2065.83,2065.23,2103.08,9637836900.0,81654552342.0,-0.015217271,2073.66
sh000001,2014/4/22,2062.79,2072.83,2047.33,2073.66,9871988200.0,82468105678.0,0.003390895,2076.35
sh000001,2014/4/23,2068.08,2067.38,2059.11,2076.35,7853152100.0,66156169573.0,-0.002628772,2075.76
sh000001,2014/4/24,2064.16,2057.03,2056.19,2075.76,7818595500.0,64407532370.0,-0.005005848,2065.64
sh000001,2014/4/25,2060.54,2036.52,2035.57,2065.64,9304233300.0,74155877478.0,-0.009972616,2035.99
sh000001,2014/4/28,2033.34,2003.49,2000.14,2035.99,8979526200.0,68541492566.0,-0.016219834,2021.68
sh000001,2014/4/29,2001.9,2020.34,1997.64,2021.68,7622127500.0,56776480980.0,0.008412333,2029.54
sh000001,2014/4/30,2020.44,2026.36,2016.58,2029.54,7452857800.0,57677357948.0,0.00297821,2028.96
sh000001,2014/5/5,2022.18,2027.35,2007.35,2028.96,7993339500.0,60093487736.0,0.000491029,2038.71
sh000001,2014/5/6,2024.26,2028.04,2021.49,2038.71,7460941100.0,57548110850.0,0.000337879,2024.63
sh000001,2014/5/7,2023.15,2010.08,2008.45,2024.63,7436019200.0,57558051925.0,-0.008853384,2036.94
sh000001,2014/5/8,2006.85,2015.27,2005.69,2036.94,7786539300.0,59529365546.0,0.00258248,2020.45
sh000001,2014/5/9,2016.5,2011.14,2001.3,2020.45,7622424400.0,57505383717.0,-0.002053815,2055.51
sh000001,2014/5/12,2022.93,2052.87,2016.64,2055.51,11574207700.0,88097002894.0,0.020752461,2061.06
sh000001,2014/5/13,2055.08,2050.73,2043.55,2061.06,9722338800.0,73741718051.0,-0.001043904,2056.57
sh000001,2014/5/14,2049.27,2047.91,2042.74,2056.57,7201112500.0,56455292293.0,-0.001374146,2047.32
sh000001,2014/5/15,2044.38,2024.97,2022.86,2047.32,7584515400.0,59773445331.0,-0.011199711,2027.76
sh000001,2014/5/16,2023.6,2026.5,2012.69,2027.76,6635366000.0,51625885302.0,0.000755565,2023.27
sh000001,2014/5/19,2023.01,2005.18,1996.02,2023.27,6532943800.0,52975245931.0,-0.010521075,2018.16
sh000001,2014/5/20,2011.85,2008.12,2002.76,2018.16,6134538200.0,49549015106.0,0.001464206,2025.19
sh000001,2014/5/21,2001.31,2024.95,1991.06,2025.19,6181154700.0,48415094175.0,0.008381973,2041.96
sh000001,2014/5/22,2023.15,2021.29,2018.88,2041.96,7472847400.0,59501663401.0,-0.001810414,2034.57
sh000001,2014/5/23,2020.12,2034.57,2017.74,2034.57,6348806500.0,51464939986.0,0.006572057,2045.38
sh000001,2014/5/26,2042.03,2041.48,2035.09,2045.38,7028122000.0,59840433362.0,0.003394822,2044.15
sh000001,2014/5/27,2039.79,2034.57,2032.84,2044.15,6757788900.0,55920518535.0,-0.003385296,2052.66
sh000001,2014/5/28,2034.56,2050.23,2029.34,2052.66,8133864200.0,68602224952.0,0.007698452,2057.08
sh000001,2014/5/29,2051.84,2040.6,2039.24,2057.08,8124292100.0,69472513686.0,-0.004698502,2046.96
sh000001,2014/5/30,2040.39,2039.21,2031.37,2046.96,7514889800.0,62353642382.0,-0.000677744,2049.58
sh000001,2014/6/3,2039.2,2038.77,2037.3,2049.58,7158412400.0,59296437014.0,-0.00021577,2038.48
sh000001,2014/6/4,2037.99,2024.83,2012.91,2038.48,7241277100.0,57467546430.0,-0.006836468,2041.7
sh000001,2014/6/5,2019.44,2040.88,2016.18,2041.7,6794953600.0,56376142155.0,0.007923613,2041.57
sh000001,2014/6/6,2040.86,2029.96,2022.16,2041.57,6602174400.0,55124242502.0,-0.005351618,2045.26
sh000001,2014/6/9,2024.94,2030.5,2023.2,2045.26,6478831700.0,55139842258.0,0.000268971,2052.77
sh000001,2014/6/10,2033.21,2052.53,2026.39,2052.77,7962371700.0,65406104835.0,0.010849534,2056.63
sh000001,2014/6/11,2049.13,2054.95,2045.41,2056.63,7444435400.0,63177390287.0,0.001177083,2057.11
sh000001,2014/6/12,2051.58,2051.71,2045.96,2057.11,8171118600.0,69306421819.0,-0.001574249,2073.6
sh000001,2014/6/13,2049.21,2070.72,2048.62,2073.6,9717480600.0,82546974059.0,0.009261529,2087.32
sh000001,2014/6/16,2070.7,2085.98,2069.44,2087.32,9593977000.0,79953076117.0,0.007373299,2080.48
sh000001,2014/6/17,2080.48,2066.7,2064.67,2080.48,8780048100.0,70923265343.0,-0.009245042,2066.91
sh000001,2014/6/18,2064.38,2055.52,2051.75,2066.91,8724535000.0,70472931939.0,-0.005409112,2059.26
sh000001,2014/6/19,2054.62,2023.74,2017.65,2059.26,9291427400.0,74628946056.0,-0.015462761,2027.15
sh000001,2014/6/20,2013.41,2026.67,2010.53,2027.15,6716724600.0,53224269342.0,0.001452265,2033.32
sh000001,2014/6/23,2026.23,2024.37,2022.92,2033.32,7048516200.0,57772730103.0,-0.001139305,2034.71
sh000001,2014/6/24,2023.7,2033.93,2021.75,2034.71,7121463400.0,61684910986.0,0.004725432,2030.62
sh000001,2014/6/25,2030.43,2025.5,2018.36,2030.62,6753961000.0,55989137975.0,-0.004144192,2040.75
sh000001,2014/6/26,2025.66,2038.68,2025.31,2040.75,8095577800.0,66534274736.0,0.00650456,2043.98
sh000001,2014/6/27,2031.91,2036.51,2025.07,2043.98,9759201700.0,76710586646.0,-0.001062944,2052.34
sh000001,2014/6/30,2038.61,2048.33,2038.53,2052.34,9666659800.0,80011169570.0,0.005802574,2052.64
sh000001,2014/7/1,2051.23,2050.38,2041.94,2052.64,9845740900.0,83499762384.0,0.00100277,2060.6
sh000001,2014/7/2,2049.49,2059.42,2044.04,2060.6,10955391100.0,89304983545.0,0.004407474,2066.64
sh000001,2014/7/3,2051.63,2063.23,2048.08,2066.64,12292658200.0,96182469062.0,0.001850523,2065.08
sh000001,2014/7/4,2062.36,2059.38,2054.22,2065.08,10500879200.0,83596436667.0,-0.001867946,2064.04
sh000001,2014/7/7,2058.13,2059.93,2050.89,2064.04,9716875400.0,81471314663.0,0.000268042,2064.43
sh000001,2014/7/8,2058.13,2064.02,2047.2,2064.43,9505339300.0,81584449261.0,0.001987449,2062.47
sh000001,2014/7/9,2061.64,2038.61,2037.6,2062.47,11330584100.0,97183492310.0,-0.012310437,2045.53
sh000001,2014/7/10,2036.54,2038.34,2034.96,2045.53,9794381900.0,84748630822.0,-0.000132443,2051.74
sh000001,2014/7/11,2033.87,2046.96,2033.0,2051.74,10508808300.0,86253717656.0,0.004228437,2067.34
sh000001,2014/7/14,2047.74,2066.65,2044.9,2067.34,11511974000.0,96357013657.0,0.009616695,2070.36
sh000001,2014/7/15,2065.9,2070.36,2059.68,2070.36,12448876800.0,103000000000.0,0.001795663,2075.49
sh000001,2014/7/16,2068.34,2067.28,2061.57,2075.49,13712802000.0,102000000000.0,-0.001488149,2062.89
sh000001,2014/7/17,2062.89,2055.59,2046.19,2062.89,10449181200.0,79106281032.0,-0.005652366,2067.23
sh000001,2014/7/18,2047.5,2059.07,2046.0,2067.23,10664109400.0,82510264416.0,0.001690998,2061.82
sh000001,2014/7/21,2057.77,2054.48,2049.18,2061.82,9385787000.0,75706180211.0,-0.002228194,2078.09
sh000001,2014/7/22,2050.5,2075.48,2049.82,2078.09,12319186800.0,98702436643.0,0.010222543,2088.19
sh000001,2014/7/23,2074.2,2078.49,2072.23,2088.19,13729221100.0,107000000000.0,0.001449303,2107.95
sh000001,2014/7/24,2079.63,2105.06,2079.63,2107.95,16567699600.0,129000000000.0,0.012784768,2127.22
sh000001,2014/7/25,2108.71,2126.61,2106.71,2127.22,14249582600.0,111000000000.0,0.010238178,2181.5
sh000001,2014/7/28,2135.25,2177.95,2135.25,2181.5,23618575200.0,180000000000.0,0.024138842,2193.52
sh000001,2014/7/29,2179.83,2183.19,2172.1,2193.52,20026425700.0,159000000000.0,0.002407771,2194.57
sh000001,2014/7/30,2178.18,2181.24,2177.24,2194.57,18492218700.0,150000000000.0,-0.00089273,2202.13
sh000001,2014/7/31,2179.54,2201.56,2173.9,2202.13,16469165400.0,132000000000.0,0.009315331,2218.79
sh000001,2014/8/1,2194.17,2185.3,2184.64,2218.79,19147504200.0,152000000000.0,-0.007385211,2224.07
sh000001,2014/8/4,2190.04,2223.33,2186.92,2224.07,17409740300.0,140000000000.0,0.017401706,2226.84
sh000001,2014/8/5,2224.63,2219.95,2206.85,2226.84,17538698700.0,141000000000.0,-0.00152294,2223.89
sh000001,2014/8/6,2212.0,2217.47,2192.99,2223.89,17771170700.0,140000000000.0,-0.001117145,2220.57
sh000001,2014/8/7,2216.66,2187.67,2185.76,2220.57,17523327400.0,137000000000.0,-0.013436965,2199.58
sh000001,2014/8/8,2188.71,2194.43,2180.6,2199.58,13518144300.0,110000000000.0,0.003088219,2225.96
sh000001,2014/8/11,2199.43,2224.65,2198.31,2225.96,15058342100.0,126000000000.0,0.013775363,2222.98
sh000001,2014/8/12,2222.7,2221.6,2210.0,2222.98,15479904600.0,132000000000.0,-0.001375045,2230.99
sh000001,2014/8/13,2223.05,2222.88,2202.44,2230.99,17806280600.0,146000000000.0,0.000577063,2230.89
sh000001,2014/8/14,2221.54,2206.47,2204.38,2230.89,17014912300.0,142000000000.0,-0.007382775,2230.87
sh000001,2014/8/15,2207.23,2226.73,2203.24,2230.87,14997869100.0,129000000000.0,0.00918573,2242.04
sh000001,2014/8/18,2229.8,2239.47,2228.13,2242.04,16392862600.0,141000000000.0,0.005717791,2246.02
sh000001,2014/8/19,2242.34,2245.33,2227.93,2246.02,17774459200.0,155000000000.0,0.002618481,2248.94
sh000001,2014/8/20,2241.66,2240.21,2233.89,2248.94,16765838300.0,140000000000.0,-0.002279843,2240.08
sh000001,2014/8/21,2239.57,2230.46,2211.63,2240.08,16573349800.0,141000000000.0,-0.004353608,2243.3
sh000001,2014/8/22,2228.97,2240.81,2225.27,2243.3,16011167200.0,140000000000.0,0.004642096,2241.55
sh000001,2014/8/25,2241.1,2229.27,2222.01,2241.55,16211957800.0,134000000000.0,-0.005149026,2232.79
sh000001,2014/8/26,2225.29,2207.11,2200.62,2232.79,16350742400.0,134000000000.0,-0.009944045,2216.67
sh000001,2014/8/27,2207.03,2209.47,2204.05,2216.67,12088588500.0,104000000000.0,0.00106882,2219.47
sh000001,2014/8/28,2210.48,2195.82,2194.86,2219.47,12422901400.0,109000000000.0,-0.006176608,2218.7
sh000001,2014/8/29,2198.95,2217.2,2193.26,2218.7,10520249600.0,93043872850.0,0.009737601,2236.29
sh000001,2014/9/1,2220.13,2235.51,2217.69,2236.29,12916658300.0,117000000000.0,0.008258614,2267.51
sh000001,2014/9/2,2239.68,2266.05,2234.38,2267.51,19212486900.0,171000000000.0,0.013659069,2290.55
sh000001,2014/9/3,2268.4,2288.63,2268.1,2290.55,21247899800.0,188000000000.0,0.009964935,2307.7
sh000001,2014/9/4,2290.03,2306.86,2283.28,2307.7,19948997800.0,179000000000.0,0.007967659,2327.56
sh000001,2014/9/5,2311.31,2326.43,2307.45,2327.56,21318191700.0,186000000000.0,0.008483386,2331.92
sh000001,2014/9/9,2328.43,2326.53,2315.89,2331.92,19699031800.0,173000000000.0,4.08e-05,2321.91
sh000001,2014/9/10,2318.5,2318.31,2306.42,2321.91,18982899100.0,163000000000.0,-0.003534023,2343.6
sh000001,2014/9/11,2315.73,2311.68,2304.6,2343.6,22222179800.0,197000000000.0,-0.002858123,2331.95
sh000001,2014/9/12,2308.35,2331.95,2302.78,2331.95,19347154000.0,162000000000.0,0.008768951,2340.45
sh000001,2014/9/15,2330.19,2339.14,2321.59,2340.45,21511241400.0,185000000000.0,0.003083257,2347.94
sh000001,2014/9/16,2341.03,2296.56,2293.87,2347.94,30269411100.0,238000000000.0,-0.018205409,2309.05
sh000001,2014/9/17,2298.98,2307.89,2282.8,2309.05,21084245300.0,159000000000.0,0.00493696,2319.88
sh000001,2014/9/18,2303.85,2315.93,2297.93,2319.88,18908904500.0,145000000000.0,0.003481531,2331.56
sh000001,2014/9/19,2312.98,2329.45,2305.52,2331.56,17464848700.0,144000000000.0,0.005839128,2323.55
sh000001,2014/9/22,2323.55,2289.87,2284.38,2323.55,17584235400.0,148000000000.0,-0.016993274,2311.53
sh000001,2014/9/23,2289.09,2309.72,2289.02,2311.53,15685516900.0,135000000000.0,0.008669503,2345.75
sh000001,2014/9/24,2302.23,2343.58,2297.88,2345.75,22252572500.0,186000000000.0,0.014658499,2365.15
sh000001,2014/9/25,2352.87,2345.1,2336.81,2365.15,22568832300.0,189000000000.0,0.000651995,2350.11
sh000001,2014/9/26,2339.29,2347.72,2329.96,2350.11,17474828500.0,148000000000.0,0.00111509,2363.06
sh000001,2014/9/29,2353.71,2357.71,2346.58,2363.06,20011102100.0,171000000000.0,0.004256474,2365.49
sh000001,2014/9/30,2361.32,2363.87,2354.27,2365.49,19391869000.0,167000000000.0,0.002612279,2382.79
sh000001,2014/10/8,2368.58,2382.79,2354.29,2382.79,20439732600.0,180000000000.0,0.008005516,2391.35
sh000001,2014/10/9,2383.86,2389.37,2367.11,2391.35,23592001000.0,200000000000.0,0.002760205,2386.28
sh000001,2014/10/10,2380.76,2374.54,2365.08,2386.28,22467112600.0,192000000000.0,-0.006207073,2366.86
sh000001,2014/10/13,2366.43,2366.01,2341.12,2366.86,20089931400.0,175000000000.0,-0.003592696,2380.52
sh000001,2014/10/14,2362.8,2359.48,2349.19,2380.52,19683141800.0,170000000000.0,-0.002761612,2374.81
sh000001,2014/10/15,2358.23,2373.67,2344.37,2374.81,20280491500.0,172000000000.0,0.006016169,2389.68
sh000001,2014/10/16,2361.13,2356.5,2353.41,2389.68,24820116800.0,204000000000.0,-0.007233946,2360.6
sh000001,2014/10/17,2352.78,2341.18,2312.83,2360.6,21230096200.0,179000000000.0,-0.006499048,2357.51
sh000001,2014/10/20,2346.05,2356.73,2340.46,2357.51,16002230500.0,142000000000.0,0.006639376,2361.65
sh000001,2014/10/21,2355.03,2339.66,2337.55,2361.65,16882828800.0,147000000000.0,-0.007243517,2352.12
sh000001,2014/10/22,2339.22,2326.55,2324.59,2352.12,15269842500.0,139000000000.0,-0.005600821,2329.93
sh000001,2014/10/23,2322.32,2302.42,2297.33,2329.93,16263630800.0,141000000000.0,-0.010373716,2314.88
sh000001,2014/10/24,2303.08,2302.28,2296.66,2314.88,13222528100.0,114000000000.0,-5.99e-05,2293.64
sh000001,2014/10/27,2293.57,2290.44,2279.84,2293.64,13026156800.0,113000000000.0,-0.005144031,2338.28
sh000001,2014/10/28,2294.01,2337.87,2294.01,2338.28,17859035700.0,158000000000.0,0.020709585,2381.64
sh000001,2014/10/29,2343.72,2373.03,2339.71,2381.64,26558868700.0,225000000000.0,0.015038897,2397.26
sh000001,2014/10/30,2371.89,2391.08,2365.92,2397.26,29464594300.0,227000000000.0,0.007604624,2423.6
sh000001,2014/10/31,2393.18,2420.18,2384.48,2423.6,32576352200.0,250000000000.0,0.01217109,2436.79
sh000001,2014/11/3,2425.23,2430.03,2418.17,2436.79,29882123500.0,227000000000.0,0.004071601,2435.22
sh000001,2014/11/4,2428.27,2430.68,2417.22,2435.22,30901303900.0,227000000000.0,0.000265429,2434.36
sh000001,2014/11/5,2432.17,2419.25,2415.5,2434.36,26360665400.0,202000000000.0,-0.004699514,2426.89
sh000001,2014/11/6,2419.62,2425.86,2401.75,2426.89,22200508800.0,180000000000.0,0.002732247,2454.42
sh000001,2014/11/7,2427.9,2418.17,2407.44,2454.42,29117224500.0,244000000000.0,-0.003171241,2474.16
sh000001,2014/11/10,2436.63,2473.67,2428.19,2474.16,30062820300.0,245000000000.0,0.022952058,2508.62
sh000001,2014/11/11,2483.65,2469.67,2445.96,2508.62,41190406500.0,331000000000.0,-0.001617029,2494.92
sh000001,2014/11/12,2454.6,2494.48,2444.81,2494.92,25293385200.0,216000000000.0,0.01004303,2507.74
sh000001,2014/11/13,2495.0,2485.61,2471.41,2507.74,29503705800.0,258000000000.0,-0.003555857,2481.03
sh000001,2014/11/14,2477.97,2478.82,2457.05,2481.03,22060761900.0,192000000000.0,-0.00272851,2508.77
sh000001,2014/11/17,2506.86,2474.01,2472.45,2508.77,21568780000.0,199000000000.0,-0.001942453,2477.05
sh000001,2014/11/18,2474.18,2456.37,2449.81,2477.05,20106257000.0,175000000000.0,-0.00713134,2461.49
sh000001,2014/11/19,2452.15,2450.99,2442.71,2461.49,18623577100.0,167000000000.0,-0.002190227,2458.32
sh000001,2014/11/20,2443.28,2452.66,2437.48,2458.32,16549521300.0,151000000000.0,0.00068299,2488.2
sh000001,2014/11/21,2452.64,2486.79,2446.65,2488.2,21223977400.0,198000000000.0,0.013915912,2546.75
sh000001,2014/11/24,2505.53,2532.88,2495.52,2546.75,36348583500.0,330000000000.0,0.018533122,2568.38
sh000001,2014/11/25,2532.0,2567.6,2527.08,2568.38,31431557200.0,282000000000.0,0.013706932,2605.07
sh000001,2014/11/26,2572.65,2604.35,2570.4,2605.07,33712724900.0,317000000000.0,0.014312215,2631.4
sh000001,2014/11/27,2615.37,2630.49,2599.11,2631.4,36407571900.0,339000000000.0,0.010037457,2683.18
sh000001,2014/11/28,2629.63,2682.84,2622.06,2683.18,46588003500.0,402000000000.0,0.019900885,2720.74
